  1429 Pemba              L.H. Wasserman  12.3   0.15                    0   0   0   0   0   0 29185 1705 20171213 231.793392 297.800632  47.697585  7.749608 0.33424204   2.55645747 20170722 1.5E-02  1.3E-05 20171030 3.1E-02 20180504 6.8E-02 20231125 9.5E-02 20271111
  1430 Somalia            L.H. Wasserman  12.2   0.15                    0   0   0   0   0   0 29144 1943 20171213 208.635579 351.401514 327.248407  3.288201 0.19858326   2.55924897 20170513 1.5E-02  4.0E-05 20171030 2.7E-02 20180319 5.7E-02 20230713 6.0E-02 20270625
  1431 Luanda             L.H. Wasserman  11.6   0.15                    0   0   0   0   0   0 29282 1890 20171213 316.789062 224.218767 117.723433 13.987754 0.18284875   2.61962426 20171010 1.7E-02  8.3E-07 20171030 4.4E-02 20181014 6.1E-02 20260723 6.1E-02 20260723
  1432 Ethiopia           L.H. Wasserman  12.0   0.15                    0   0   0   0   0   0 29214 1868 20171213 293.203170 218.513929 123.234348  8.269812 0.22544354   2.38208981 20171010 1.5E-02  2.1E-05 20171030 7.3E-02 20180912 7.3E-02 20180912 7.2E-02 20180912
  1433 Geramtina          L.H. Wasserman  11.5   0.15                    0   0   0   0   0   0 29181 1392 20171213  40.321732  93.961314 321.569434  8.237185 0.17150721   2.79566994 20171010 2.9E-02  1.6E-04 20171030 4.2E-02 20180115 5.9E-02 20261128 5.9E-02 20261128
  1434 Margot             L.H. Wasserman  10.43  0.15 0.81  29.6         0   0   0   0   0   0 40565 1937 20171213 105.395671 147.796647 152.413657 10.831762 0.06533593   3.01864035 20171010 3.6E-02  3.4E-05 20171030 3.6E-02 20171105 4.6E-02 20260617 4.6E-02 20260617
  1435 Garlena            L.H. Wasserman  13.0   0.15       17.6         0   0   0   0   0   0 29502 1554 20171213 282.481201 268.717017 189.201907  4.039474 0.25069055   2.64399289 20171010 2.2E-02 -1.3E-04 20171030 5.8E-02 20190113 5.8E-02 20221116 5.8E-02 20221116
  1436 Salonta            L.H. Wasserman  10.3   0.15       62.9         0   0   0   0   0   0 29471 1762 20171213 345.707113  29.981238 260.418723 13.890319 0.06220133   3.14579348 20171010 1.8E-02 -1.9E-05 20171030 3.9E-02 20180820 4.3E-02 20230628 4.3E-02 20230628
  1437 Diomedes           L.H. Wasserman   8.30  0.15 0.70 164.3         0   0   0   0   0   0 29274 1432 20171213 225.947059 131.086473 315.796696 20.486850 0.04360314   5.19777364 20171010 2.6E-02 -8.6E-05 20171030 3.2E-02 20180909 4.1E-02 20260520 4.1E-02 20260520
  1438 Wendeline          L.H. Wasserman  11.6   0.15       41.7         0   0   4   0   0   0 28903 1932 20171213  57.415281 129.616178 238.343928  2.041409 0.23724101   3.15939035 20170513 4.2E-02  1.6E-04 20171030 4.4E-02 20171120 4.7E-02 20220826 4.7E-02 20220826
  1439 Vogtia             L.H. Wasserman  10.45  0.15 0.75  47.9         0   0   1   0   0   0 29193 1684 20171213 287.783675 101.747325  35.574536  4.203184 0.11772948   4.00247465 20171010 3.4E-02  7.6E-05 20171030 3.5E-02 20171119 5.4E-02 20270118 5.4E-02 20270118
  1440 Rostia             L.H. Wasserman  12.5   0.15                    0   0   0   0   0   0 29061 1706 20171213 113.113320 349.848404  46.853584  2.283138 0.19384569   3.15264432 20170613 1.7E-02  4.8E-05 20171030 2.9E-02 20180322 4.5E-02 20260821 4.7E-02 20271220
  1441 Bolyai             L.H. Wasserman  13.1   0.15       14.8         0   0   0   0   0   0 29143 1269 20171213 310.203199 116.023373 254.020171 13.917941 0.23870519   2.63103009 20171010 2.2E-02 -2.3E-05 20171030 5.4E-02 20181124 7.9E-02 20221003 7.8E-02 20221003
  1442 Corvina            L.H. Wasserman  11.57  0.15 0.87               0   0   0   0   0   0 31346 2541 20171213 258.833165 127.178823 220.712601  1.260695 0.07602726   2.87691485 20171012 1.9E-02  1.9E-05 20171030 4.7E-02 20180706 5.2E-02 20230719 5.2E-02 20230719
  1443 Ruppina            L.H. Wasserman  11.0   0.15                    0   0   0   0   0   0 31397 2298 20171213  80.807567 163.046033 174.893610  1.929893 0.06418634   2.93794092 20171010 3.2E-02  1.2E-04 20171030 3.4E-02 20171123 3.7E-02 20221120 3.7E-02 20221120
  1444 Pannonia           L.H. Wasserman  11.4   0.15       27.6         0   0   0   0   0   0 29008 1425 20171213 321.820589 310.615578 303.286203 17.753539 0.13950343   3.15441157 20170722 2.5E-02  8.2E-05 20171030 6.0E-02 20180515 7.3E-02 20240626 7.2E-02 20240626
  1445 Konkolya           L.H. Wasserman  11.84  0.15 0.66               0   0   0   0   0   0 23772 2146 20171213 291.506396 274.255927  88.920271  2.280802 0.18202021   3.11817415 20171010 1.7E-02 -1.5E-05 20171030 4.7E-02 20180909 4.7E-02 20241111 4.7E-02 20241111
  1446 Sillanpaa          L.H. Wasserman  12.6   0.15                    0   0   0   0   0   0 29101 1789 20171213 185.859708 196.345869  17.549403  5.256823 0.10131948   2.24586753 20171010 2.7E-02 -8.7E-05 20171030 3.8E-02 20190301 4.5E-02 20260424 4.5E-02 20260424
  1447 Utra               L.H. Wasserman  11.7   0.15                    0   0   0   0   0   0 29101 1827 20171213 310.064053  64.075406  35.527466  4.786490 0.04146604   2.53514322 20171010 3.0E-02 -3.1E-05 20171030 3.3E-02 20190226 5.0E-02 20240621 5.3E-02 20280617
  1448 Lindbladia         L.H. Wasserman  12.8   0.15       20.6         0   0   0   0   0   0 29037 1525 20171213 314.363070  74.631229  44.902525  5.819205 0.18418715   2.37334114 20171010 4.2E-02  1.4E-04 20171030 4.3E-02 20171112 6.4E-02 20220117 6.4E-02 20220117
  1449 Virtanen           L.H. Wasserman  12.1   0.15                    0   0   0   0   0   0 32559 1877 20171213 318.877412 132.109533 110.777112  6.641017 0.14200011   2.22268444 20170613 1.6E-02  4.7E-05 20171030 5.3E-02 20180614 5.3E-02 20180614 5.2E-02 20180614
  1450 Raimonda           L.H. Wasserman  12.2   0.15       14.9         0   0   0   0   0   0 37241 1572 20171213  14.807826  13.426154  74.927579  4.863528 0.17124611   2.61143344 20171010 2.9E-02  1.7E-04 20171030 4.9E-02 20180130 5.6E-02 20211226 5.6E-02 20211226
  1451 Grano              L.H. Wasserman  13.1   0.15                    0   0   0   0   0   0 29048 1810 20171213  91.048141  51.880448 175.287053  5.108729 0.11748380   2.20313330 20171010 1.8E-02 -1.1E-04 20171030 3.6E-02 20181122 5.5E-02 20200430 5.5E-02 20200430
  1452 Hunnia             L.H. Wasserman  12.1   0.15                    0   0   0   0   0   0 25013 1197 20171213 212.762851  94.474970  21.352156 14.210990 0.20246748   3.10986653 20171010 2.6E-02 -1.0E-04 20171030 3.3E-02 20180906 6.0E-02 20260120 6.0E-02 20260120
  1453 Fennia             L.H. Wasserman  12.5   0.15 0.94   7.3         0   0   0   0   0   0 29047 1441 20171213 110.494832 254.868492   7.089911 23.674699 0.02807586   1.89707688 20171010 2.2E-02 -2.1E-04 20171030 3.8E-02 20190331 4.9E-02 20270501 4.9E-02 20270501
  1454 Kalevala           L.H. Wasserman  12.7   0.15                    0   0   0   0   0   0 29772 1825 20171213 197.450278 134.625706 352.549421  5.090457 0.14327117   2.36441976 20171012 2.1E-02 -1.1E-04 20171030 4.0E-02 20181030 5.1E-02 20221225 5.1E-02 20221225
  1455 Mitchella          L.H. Wasserman  12.8   0.15                    0   0   0   0   0   0 29173 1857 20171213 350.497737 100.551972 128.325565  7.754392 0.12484320   2.24716437 20170613 1.4E-02  2.6E-05 20171030 4.0E-02 20180717 4.8E-02 20210501 4.8E-02 20210501
  1456 Saldanha           L.H. Wasserman  10.93  0.15 0.69  43.6         0   0   0   0   0   0 33270 1539 20171213 329.755688  65.185834 282.457898 10.436865 0.21991864   3.20463308 20171010 2.8E-02 -1.2E-04 20171030 4.2E-02 20181118 5.7E-02 20230824 5.6E-02 20230824
  1457 Ankara             L.H. Wasserman  10.8   0.15                    0   0   0   0   0   0 30693 2114 20171213 129.885503 296.414099 296.296929  6.090444 0.15449182   2.69746489 20171010 2.4E-02 -1.3E-04 20171030 2.5E-02 20181208 4.3E-02 20250610 4.3E-02 20250610
  1458 Mineura            L.H. Wasserman  11.3   0.15       17.2         0   0   0   0   0   0 29248 2084 20171213   1.969682  99.902420 181.656234 12.539113 0.17962612   2.62655965 20171010 1.6E-02  2.5E-06 20171030 3.1E-02 20181003 5.3E-02 20260719 5.3E-02 20260719
  1459 Magnya             L.H. Wasserman  10.4   0.15       29.4         0   0   0   0   0   0 29051 1792 20171213 139.220474 328.807776  41.540341 16.939711 0.23283178   3.14397306 20170614 1.7E-02  5.3E-05 20171030 2.8E-02 20180311 5.3E-02 20260814 5.3E-02 20260814
  1460 Haltia             L.H. Wasserman  12.6   0.15                    0   0   0   0   0   0 29154 1582 20171213 270.058132 358.206708  74.184031  6.685767 0.18800056   2.54235739 20171010 2.4E-02 -6.9E-05 20171030 4.7E-02 20181206 6.4E-02 20261118 6.3E-02 20261118
  1461 Jean-Jacques       L.H. Wasserman  10.01  0.15 0.71  33.3         0   0   0   0   0   0 29997 1756 20171213 201.406553 335.372566 104.641791 15.314675 0.04814349   3.12475061 20171010 1.6E-02 -1.7E-05 20171030 3.7E-02 20180815 4.3E-02 20240924 4.3E-02 20240924
  1462 Zamenhof           L.H. Wasserman  11.2   0.15       25.8         0   0   0   0   0   0 29063 2239 20171213  24.804059 187.419338  24.793042  0.965166 0.10971489   3.14848149 20171010 1.7E-02  2.2E-05 20171030 4.0E-02 20180626 4.2E-02 20240730 4.2E-02 20240730
  1463 Nordenmarkia       L.H. Wasserman  10.6   0.15       44.5         0   0   0   0   0   0 29026 1970 20171213 187.093355  79.064516 329.363046  7.250851 0.19144832   3.15797301 20171010 1.4E-02  2.8E-06 20171030 3.0E-02 20180622 4.4E-02 20251108 4.4E-02 20251108
  1464 Armisticia         L.H. Wasserman  11.0   0.15       27.5         0   0   0   0   0   0 28447 1578 20171213 284.260650  52.908499  86.895124 11.564623 0.04651036   3.00474271 20171010 3.4E-02  1.0E-04 20171030 3.5E-02 20171117 4.5E-02 20240125 4.5E-02 20240125
  1465 Autonoma           L.H. Wasserman  11.6   0.15                    0   0   0   0   0   0 28975 1899 20171213   9.580130  50.772745 166.974825  9.923297 0.17997296   3.02716050 20171010 1.7E-02  3.1E-05 20171030 4.3E-02 20180715 5.0E-02 20230616 5.1E-02 20280415
  1466 Mundleria          L.H. Wasserman  12.2   0.15       21.5         0   0   0   0   0   0 28768 1557 20171213 274.474781  74.788453 155.004396 13.146794 0.15690143   2.37682876 20170314 2.1E-02  1.1E-04 20171030 3.9E-02 20180214 6.1E-02 20260623 6.1E-02 20260623
  1467 Mashona            L.H. Wasserman   8.57  0.15 0.72 112.0 C       0   0   0   0   0   0 28857 1813 20171213 271.136158 349.535899 326.454846 21.899984 0.12940746   3.38816965 20171010 1.9E-02  5.3E-05 20171030 4.4E-02 20180520 6.1E-02 20250805 6.1E-02 20250805
  1468 Zomba              L.H. Wasserman  12.7   0.15       17.7         8   0   0   0   0   1 28659 1521 20171213 125.588966  23.174573 308.932210  9.939324 0.27136004   2.19541395 20170118 1.7E-02  8.3E-05 20171030 2.5E-02 20180124 5.2E-02 20260920 5.2E-02 20260920
  1469 Linzia             L.H. Wasserman   9.9   0.15       59.0         0   0   0   0   0   0 31555 1797 20171213  70.381707 207.249821 188.962720 13.398096 0.06660938   3.12266558 20171010 3.0E-02  1.5E-04 20171030 4.0E-02 20180114 4.2E-02 20221129 4.1E-02 20221129
  1470 Carla              L.H. Wasserman  11.1   0.15       37.0         0   0   0   0   0   0 28863 2185 20171213  53.989431 341.770556 358.430548  3.212089 0.06911500   3.15985202 20171010 3.1E-02 -9.7E-06 20171030 3.0E-02 20190111 4.1E-02 20270711 4.2E-02 20281009
  1471 Tornio             L.H. Wasserman  11.0   0.15       33.0         0   0   0   0   0   0 31615 1744 20171213 209.821078  94.068573 321.955273 13.604626 0.11806703   2.71654196 20171012 2.1E-02 -2.2E-05 20171030 3.9E-02 20180724 4.5E-02 20191125 4.5E-02 20191125
  1472 Muonio             L.H. Wasserman  12.3   0.15                    0   0   0   0   0   0 31387 1832 20171213 276.592567 319.014041  45.197304  4.567292 0.19824424   2.23414965 20171010 1.3E-02  1.5E-05 20171030 5.5E-02 20181006 5.5E-02 20181006 5.5E-02 20181006
  1473 Ounas              L.H. Wasserman  11.7   0.15       17.6         0   0   0   0   0   0 28526 1783 20171213  91.473068 129.379493 216.521745 13.650994 0.23774846   2.57390018 20170118 2.6E-02  1.4E-04 20171030 3.5E-02 20180109 4.5E-02 20251214 4.5E-02 20251214
  1474 Beira              L.H. Wasserman  12.66  0.15 0.63               8   0   0   0   0   1 29605  539 20171213  41.427808  84.069819 323.497176 26.683245 0.49062285   2.73288375 20170118 3.2E-02  8.7E-05 20171030 5.5E-02 20180304 1.1E-01 20211013 1.1E-01 20211013
  1475 Yalta              L.H. Wasserman  12.7   0.15                    0   0   0   0   0   0 36517 1934 20171213 276.244484 201.678095 200.172564  4.504378 0.16876612   2.34854960 20171010 1.4E-02 -4.2E-05 20171030 4.6E-02 20181116 4.9E-02 20251003 4.9E-02 20251003
  1476 Cox                L.H. Wasserman  12.9   0.15                    0   0   0   0   0   0 29454 1515 20171213 228.896881 349.916733 330.565212  6.328040 0.19031851   2.28093070 20170613 1.6E-02  6.8E-05 20171030 4.7E-02 20180418 8.3E-02 20220804 8.3E-02 20220804
  1477 Bonsdorffia        L.H. Wasserman  11.59  0.15 0.72  28.1         0   0   0   0   0   0 28968 1405 20171213  87.075876 103.440891 320.646367 15.709851 0.27504047   3.20021596 20171010 1.6E-02  5.2E-05 20171030 3.3E-02 20180426 5.4E-02 20211125 5.4E-02 20211125
  1478 Vihuri             L.H. Wasserman  12.63  0.15                    0   0   0   0   0   0 29101 1648 20171213 241.972057 161.020145 318.570206  7.832178 0.09008290   2.46638765 20171010 2.0E-02 -1.4E-04 20171030 4.4E-02 20181229 5.3E-02 20270205 5.2E-02 20270205
  1479 Inkeri             L.H. Wasserman  11.9   0.15 0.69               0   0   0   0   0   0 34295 1884 20171213 113.539287  80.012479  18.102467  7.300198 0.19233047   2.67769123 20171010 1.4E-02  2.5E-05 20171030 3.3E-02 20180613 4.4E-02 20210110 4.4E-02 20210110
  1480 Aunus              L.H. Wasserman  13.1   0.15                    0   0   0   0   0   0 29057 1653 20171213 173.688982  64.869069  63.677197  4.862031 0.10930611   2.20197108 20171010 1.7E-02 -4.8E-05 20171030 3.4E-02 20181016 5.1E-02 20260109 5.1E-02 20260109
  1481 Tubingia           L.H. Wasserman  10.34  0.15       33.3         0   0   0   0   0   0 30793 2581 20171213 302.222091 312.598518 353.712028  3.508883 0.04271377   3.01826683 20171012 1.7E-02  1.4E-05 20171030 4.2E-02 20180707 4.3E-02 20230614 4.3E-02 20230614
  1482 Sebastiana         L.H. Wasserman  11.04  0.15                    0   0   0   0   0   0 29052 2138 20171213  22.243679 213.627152  71.021958  2.972731 0.03546248   2.87170534 20171010 2.1E-02 -6.7E-05 20171030 3.6E-02 20181005 4.6E-02 20270712 4.6E-02 20270723
  1483 Hakoila            L.H. Wasserman  11.8   0.15                    0   0   0   0   0   0 29043 1663 20171213 295.480302  88.076670  71.895095  4.495191 0.17638992   2.71887216 20171010 3.1E-02  1.9E-04 20171030 3.5E-02 20171206 5.1E-02 20230213 5.1E-02 20230213
  1484 Postrema           L.H. Wasserman  10.9   0.15       44.9         0   0   0   0   0   0 30900 1354 20171213 215.931515 126.831667  72.764846 17.301195 0.20364709   2.73938113 20171010 3.0E-02  3.0E-05 20171030 3.0E-02 20171106 5.9E-02 20240424 5.9E-02 20240424
  1485 Isa                L.H. Wasserman  11.7   0.15       26.3         0   0   0   0   0   0 28896 1465 20171213  10.155122  47.126703 297.542647  8.922110 0.11514635   3.02624832 20171010 2.8E-02 -1.7E-04 20171030 3.7E-02 20181213 4.7E-02 20270708 4.7E-02 20270708
  1486 Marilyn            L.H. Wasserman  12.8   0.15                    0   0   0   0   0   0 28893 2073 20171213 123.748888 350.137698 333.179638  0.075182 0.12466668   2.19831220 20171010 2.0E-02  1.2E-04 20171030 2.7E-02 20180102 4.7E-02 20260823 4.7E-02 20260823
  1487 Boda               L.H. Wasserman  11.2   0.15       29.2         0   0   0   0   0   0 32181 2240 20171213 309.505189 108.521661  97.062481  2.467005 0.12114020   3.13596555 20170517 2.2E-02  8.1E-05 20171030 4.4E-02 20180322 5.3E-02 20240507 5.3E-02 20240507
  1488 Aura               L.H. Wasserman  10.3   0.15                    0   0   0   0   0   0 28777 1503 20171213 333.186305 112.079085 354.506698 10.532089 0.11969317   3.03939966 20171010 4.1E-02  1.8E-04 20171030 4.4E-02 20171126 5.1E-02 20240207 5.1E-02 20240207
  1489 Attila             L.H. Wasserman  11.6   0.15       30.1         0   0   0   0   0   0 28659 2030 20171213 296.853183  25.787285 154.815122  2.453258 0.14376902   3.19550188 20171010 2.6E-02  1.4E-04 20171030 4.2E-02 20180203 5.3E-02 20240305 5.3E-02 20240305
  1490 Limpopo            L.H. Wasserman  12.2   0.15       18.6         0   0   0   0   0   0 29526 1586 20171213 145.898758  90.744069 254.274766 10.020427 0.15543100   2.35213612 20170513 1.9E-02  7.9E-05 20171030 3.2E-02 20180223 5.1E-02 20230903 5.1E-02 20230903
  1491 Balduinus          L.H. Wasserman  11.4   0.15       27.3         0   0   0   0   0   0 31541 1627 20171213 359.073890 155.331883 313.483579  3.671831 0.13645240   3.23458109 20170321 2.9E-02  9.4E-05 20171030 5.1E-02 20180308 5.6E-02 20221222 5.5E-02 20221222
  1492 Oppolzer           L.H. Wasserman  12.9   0.15       12.3         0   0   0   0   0   0 28848 1792 20171213 293.348224  81.431370 137.802350  6.057889 0.11650615   2.17282166 20170314 1.8E-02  6.6E-05 20171030 4.0E-02 20180314 4.5E-02 20250722 4.5E-02 20250722
  1493 Sigrid             L.H. Wasserman  11.99  0.15 0.64  24.4         0   0  16   0   0   0 28879 2400 20171213 344.114843   1.697253 330.578306  2.577237 0.20086303   2.42951529 20171010 1.4E-02 -2.7E-05 20171030 2.6E-02 20181202 5.0E-02 20250816 5.0E-02 20250816
  1494 Savo               L.H. Wasserman  12.3   0.15                    0   0   0   0   0   0 28674 1879 20171213 144.685514 184.342393 195.020147  2.456037 0.13136719   2.19004751 20170513 1.4E-02  2.4E-05 20171030 2.8E-02 20180410 4.7E-02 20220728 4.7E-02 20220728
  1495 Helsinki           L.H. Wasserman  11.4   0.15       18.4         0   0   0   0   0   0 31541 1594 20171213 238.372360 268.597420  13.118209 12.732461 0.15619398   2.63735290 20171012 2.1E-02  7.0E-05 20171030 3.8E-02 20180308 6.9E-02 20230609 6.8E-02 20230609
  1496 Turku              L.H. Wasserman  12.5   0.15                    0   0   0   0   0   0 32551 2048 20171213 120.635435   0.920860 294.372629  2.500613 0.16190879   2.20594703 20171010 2.5E-02  1.4E-04 20171030 2.8E-02 20171127 5.0E-02 20230825 5.0E-02 20230825
  1497 Tampere            L.H. Wasserman  11.4   0.15                    0   0   0   0   0   0 30667 1826 20171213  61.997363  30.083369 300.203620  1.060262 0.08182033   2.89550219 20171010 3.3E-02 -4.4E-05 20171030 3.3E-02 20190116 5.4E-02 20260718 5.4E-02 20260718
  1498 Lahti              L.H. Wasserman  11.8   0.15                    0   0   0   0   0   0 28743 1464 20171213 186.037015  96.573123 265.228603 12.640482 0.23962126   3.10060854 20170613 1.8E-02  4.0E-05 20171030 3.0E-02 20180402 5.5E-02 20200912 5.5E-02 20200912
  1499 Pori               L.H. Wasserman  11.3   0.15       36.2         0   0   0   0   0   0 28838 1517 20171213 103.256111  74.907874 239.616537 12.180905 0.18634299   2.67024198 20171010 3.1E-02  1.7E-04 20171030 3.5E-02 20171207 4.6E-02 20250913 4.6E-02 20250913
  1500 Jyvaskyla          L.H. Wasserman  13.06  0.15 0.92               0   0   0   0   0   0 28798 1735 20171213 202.205266  17.170643  19.919562  7.434266 0.18953493   2.24327306 20171010 1.2E-02  2.0E-05 20171030 3.7E-02 20180702 5.6E-02 20221112 5.6E-02 20221112
  1501 Baade              L.H. Wasserman  11.9   0.15       11.1         0   0   0   0   0   0 31623 1881 20171213 169.605936  13.581190  17.007783  7.314950 0.24010348   2.54712729 20171010 1.2E-02  2.6E-05 20171030 2.9E-02 20180512 4.3E-02 20230816 4.5E-02 20270806
  1502 Arenda             L.H. Wasserman  11.5   0.15       33.2         0   0   1   0   0   0 40474 2216 20171213 139.859281 274.569565 204.349627  4.095168 0.08855862   2.73144366 20171010 1.5E-02 -1.1E-05 20171030 3.1E-02 20180730 3.7E-02 20241229 3.7E-02 20241229
  1503 Kuopio             L.H. Wasserman  10.5   0.15       18.4         0   0   0   0   0   0 30091 1410 20171213 178.118864 177.907773 316.975545 12.368966 0.10465739   2.62482369 20171010 2.4E-02 -1.2E-04 20171030 3.4E-02 20181002 5.1E-02 20231225 5.1E-02 20231225
  1504 Lappeenranta       L.H. Wasserman  11.88  0.15 0.88  12.7         0   0   0   0   0   0 28635 1668 20171213  94.518577  51.015605  94.861622 11.050322 0.15794695   2.39913853 20171010 1.6E-02  1.3E-05 20171030 3.6E-02 20180727 4.5E-02 20231224 4.6E-02 20280211
  1505 Koranna            L.H. Wasserman  11.3   0.15       21.1         0   0   0   0   0   0 30032 1935 20171213  38.683355 342.415817 248.277141 14.471732 0.13361725   2.65900427 20171010 1.5E-02 -8.0E-06 20171030 3.1E-02 20180904 4.3E-02 20260611 4.3E-02 20260611
  1506 Xosa               L.H. Wasserman  11.9   0.15                    0   0   0   0   0   0 28583 1782 20171213   2.178935  45.159563 234.532128 12.549984 0.25944224   2.57264431 20171010 1.6E-02  2.7E-05 20171030 1.8E-02 20180306 4.6E-02 20260918 4.6E-02 20260918
  1507 Vaasa              L.H. Wasserman  13.6   0.15                    0   0   0   0   0   0 28494 1264 20171213   1.447797  50.547407 292.806815  9.224977 0.24430397   2.33159287 20171010 2.3E-02 -9.3E-05 20171030 3.0E-02 20190116 6.1E-02 20211028 8.8E-02 20280926
  1508 Kemi               L.H. Wasserman  12.03  0.15 0.64               8   0   8   0   0   1 29871  881 20171213  15.395332  92.896789  14.297600 28.723355 0.41664682   2.77149077 20170122 4.3E-02  2.0E-05 20171030 7.4E-02 20180322 8.5E-02 20261024 1.2E-01 20270121
  1509 Esclangona         L.H. Wasserman  12.64  0.15 0.89   8.2         0   0   0   0   0   0 28763  986 20171213 263.644037 267.909788 283.522779 22.320418 0.03214291   1.86624314 20171010 3.1E-02  2.9E-04 20171030 4.9E-02 20171231 5.8E-02 20260322 5.8E-02 20260322
  1510 Charlois           L.H. Wasserman  11.5   0.15       23.8         0   0   0   0   0   0 28552 1470 20171213  39.140421 165.290128 331.490197 11.819509 0.14719831   2.67259194 20170513 1.9E-02  6.7E-05 20171030 4.7E-02 20180503 4.8E-02 20220317 4.8E-02 20270601
  1511 Dalera             L.H. Wasserman  12.8   0.15       15.5         0   0   2   0   0   0 32726 1976 20171213 262.768770  97.473728  81.729523  4.068852 0.10845147   2.35779736 20171010 2.6E-02  1.5E-04 20171030 2.9E-02 20171128 4.6E-02 20260326 4.6E-02 20260326
  1512 Oulu               L.H. Wasserman   9.62  0.15 0.72  82.7 PD      0   0   0   0   0   0 28590 2230 20171213 346.340878 238.116891  10.142240  6.473735 0.14597003   3.96918445 20171010 1.9E-02  2.9E-05 20171030 4.3E-02 20180619 5.2E-02 20260704 5.2E-02 20260704
  1513 Matra              L.H. Wasserman  13.33  0.15                    0   0   0   0   0   0 24351 1627 20171213 354.898841  27.157059 136.219900  3.977285 0.09861274   2.19244056 20170314 1.9E-02  4.8E-05 20171030 4.4E-02 20180413 5.3E-02 20210221 5.3E-02 20210221
  1514 Ricouxa            L.H. Wasserman  12.7   0.15                    0   0   0   0   0   0 40581 1909 20171213  71.306662 179.377276 145.851305  4.534896 0.19948954   2.24061166 20171010 3.3E-02  8.0E-05 20171030 3.4E-02 20171108 5.3E-02 20200812 5.3E-02 20200812
  1515 Perrotin           L.H. Wasserman  12.8   0.15                    0   0   0   0   0   0 40109 1663 20171213 251.591092 350.691225  49.194300 10.679953 0.23563244   2.57068192 20171010 1.9E-02 -1.0E-05 20171030 4.5E-02 20180825 4.6E-02 20220807 5.4E-02 20280118
  1516 Henry              L.H. Wasserman  11.9   0.15       19.9         0   0   0   0   0   0 28533 1547 20171213 240.095209  94.481849 125.838466  8.744336 0.18533095   2.62251994 20171010 2.9E-02  1.7E-04 20171030 3.5E-02 20171219 5.7E-02 20190429 5.7E-02 20190429
  1517 Beograd            L.H. Wasserman  11.2   0.15       36.2         0   0   0   0   0   0 31170 1826 20171213 181.135701 231.849858  63.888964  5.277506 0.04530530   2.71613757 20170517 2.7E-02  1.4E-04 20171030 4.1E-02 20180127 6.2E-02 20240708 6.2E-02 20240708
  1518 Rovaniemi          L.H. Wasserman  12.4   0.15                    0   0   0   0   0   0 32413 1663 20171213 276.275214  37.082776  27.803602  6.713752 0.14373361   2.22517071 20171010 2.3E-02 -1.2E-04 20171030 5.2E-02 20190108 5.6E-02 20211101 5.6E-02 20211101
  1519 Kajaani            L.H. Wasserman  11.6   0.15       26.4         0   0   1   0   0   0 28653 1498 20171213 111.526204 339.427983  15.870055 12.605705 0.24113646   3.12349927 20170513 2.6E-02  1.1E-04 20171030 3.4E-02 20180117 5.4E-02 20210730 5.4E-02 20270926
  1520 Imatra             L.H. Wasserman  10.4   0.15       53.6         0   0   0   0   0   0 28713 1567 20171213 197.548118 116.942133 253.365384 15.246856 0.09616738   3.11371817 20170722 1.7E-02  2.8E-05 20171030 3.4E-02 20180510 4.6E-02 20250915 4.6E-02 20250915
  1521 Seinajoki          L.H. Wasserman  11.8   0.15                    0   0   0   0   0   0 28748 1749 20171213 143.655734  48.997020  12.586679 15.052410 0.13672236   2.85418752 20171010 1.5E-02  3.8E-05 20171030 3.6E-02 20180522 4.4E-02 20251227 4.4E-02 20251227
  1522 Kokkola            L.H. Wasserman  12.43  0.15                    0   0   0   0   0   0 28819 1752 20171213 223.529041  30.516254  60.616904  5.352229 0.07271839   2.36770311 20171010 1.7E-02 -6.7E-05 20171030 3.6E-02 20181030 3.9E-02 20221223 3.9E-02 20221223
  1523 Pieksamaki         L.H. Wasserman  12.3   0.15                    0   0   0   0   0   0 29708 1702 20171213 160.406609 187.584838 327.785623  5.141034 0.09325184   2.24186962 20171010 1.8E-02 -9.3E-05 20171030 3.3E-02 20181106 4.6E-02 20200430 4.6E-02 20200430
  1524 Joensuu            L.H. Wasserman  10.6   0.15       42.8         0   0   0   0   0   0 31606 1628 20171213 106.729840   2.713831 347.715971 12.687176 0.12193626   3.10869697 20171012 3.0E-02  1.5E-04 20171030 3.8E-02 20180108 5.4E-02 20260704 5.4E-02 20260704
  1525 Savonlinna         L.H. Wasserman  12.9   0.15       12.2         0   0   0   0   0   0 31665 1766 20171213 257.733314  64.888560 278.996546  5.861119 0.26299950   2.69966201 20170613 1.5E-02  1.8E-05 20171030 3.8E-02 20180611 4.3E-02 20231002 4.5E-02 20270704
  1526 Mikkeli            L.H. Wasserman  13.2   0.15                    0   0   0   0   0   0 28190 1328 20171213  50.218350  72.378943 337.020624  6.204891 0.18792914   2.31469595 20170513 2.5E-02  1.2E-04 20171030 4.2E-02 20180202 5.5E-02 20201016 6.6E-02 20271006
  1527 Malmquista         L.H. Wasserman  12.0   0.15                    0   0   0   0   0   0 32000 1872 20171213 233.672563 304.459626  16.135269  5.193595 0.19852597   2.22733559 20170613 1.4E-02  6.0E-05 20171030 4.5E-02 20180425 8.6E-02 20250702 8.5E-02 20250702
